,,O
Detzneria,B-lat_genus
,,O
Chionohebe,B-lat_genus
,,O
Heliohebe,B-lat_genus
,,O
Leonohebe,B-lat_genus
and,O
Parahebe,B-lat_genus
now,O
included,O
by,O
many,O
botanists,O
.,O
,
Plants,O
were,O
exposed,O
to,O
a,O
range,O
of,O
water,O
stresses,O
,,O
causing,O
up,O
to,O
90,O
%,O
leaf,O
death,O
,,O
by,O
withholding,O
water,O
and,O
then,O
rewatering,O
to,O
observe,O
the,O
recovery,O
process,O
.,O
,
One,O
plant,O
can,O
produce,O
several,O
yellow,O
flower,O
heads,O
,,O
each,O
containing,O
as,O
many,O
as,O
40,O
disc,O
florets,O
but,O
no,O
ray,O
florets,O
.,O
,
It,O
can,O
be,O
found,O
from,O
Costa,O
Rica,O
to,O
northern,O
Chile,O
.,O
,
&,O
Arn,O
.,O
),O
,
Physiological,O
and,O
morphological,O
adaptations,O
in,O
relation,O
to,O
water,O
use,O
efficiency,O
in,O
Mediterranean,O
accessions,O
of,O
Solanum,B-lat_species
lycopersicum,I-lat_species
.,O
,
Diplomeris,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
from,O
the,O
orchid,B-en_fam
family,I-en_fam
,,O
Orchidaceae,B-lat_fam
.,O
,
It,O
has,O
trifoliate,O
leaves,O
,,O
deep,O
rose,O
purple,O
blossoms,O
and,O
yellowish,O
white,O
prickles,O
on,O
the,O
petioles,O
and,O
stems,O
.,O
,
It,O
native,O
to,O
tropical,O
Africa,O
,,O
China,O
,,O
the,O
Indian,O
Subcontinent,O
,,O
Southeast,O
Asia,O
,,O
Papuasia,O
,,O
and,O
Australia,O
.,O
,
Asteranthera,B-lat_genus
is,O
a,O
genus,O
of,O
plants,O
in,O
the,O
family,O
Gesneriaceae,B-lat_fam
,,O
native,O
to,O
the,O
humid,O
forests,O
of,O
Argentina,O
and,O
Chile,O
,,O
it,O
is,O
a,O
species,O
of,O
evergreen,O
scrambling,O
vine,B-en_species
.,O
,
Opisthiolepis,B-lat_genus
is,O
a,O
genus,O
of,O
a,O
sole,O
described,O
species,O
of,O
large,O
trees,O
,,O
constituting,O
part,O
of,O
the,O
plant,O
family,O
Proteaceae,B-lat_fam
.,O
,
Corytoplectus,B-lat_genus
is,O
a,O
genus,O
in,O
the,O
plant,O
family,O
Gesneriaceae,B-lat_fam
.,O
,
Micromeria,B-lat_species
×,I-lat_species
angosturae,I-lat_species
P.Pérez,O
Gran,O
Canaria,O
in,O
the,O
Canary,O
Islands,O
(,O
M.,B-lat_species
tenuis,I-lat_species
subsp.,I-lat_species
linkii,I-lat_species
×,O
M.,B-lat_species
varia,I-lat_species
subsp.,I-lat_species
canariensis,I-lat_species
),O
,
Understanding,O
salt,O
tolerance,O
mechanisms,O
will,O
contribute,O
to,O
the,O
discovery,O
of,O
new,O
traits,O
which,O
may,O
enhance,O
the,O
breeding,O
efforts,O
towards,O
improved,O
performance,O
of,O
legumes,O
in,O
marginal,O
agricultural,O
environments,O
.,O
,
The,O
rationale,O
for,O
some,O
of,O
the,O
common,O
names,O
is,O
unclear,O
,,O
as,O
they,O
include,O
examples,O
normally,O
applied,O
to,O
unrelated,O
plants,O
,,O
including,O
twining,O
parasites,O
(,O
e.g.,O
,
Flowers,O
are,O
white,O
or,O
yellowish,O
to,O
violet,O
-,O
rose,O
,,O
with,O
greenish,O
or,O
purple,O
flecks,O
.,O
,
Salvia,B-lat_species
viridis,I-lat_species
(,O
annual,B-en_species
clary,I-en_species
,,O
orval,B-en_species
),O
is,O
an,O
annual,O
plant,O
native,O
to,O
an,O
area,O
extending,O
from,O
the,O
Mediterranean,O
to,O
the,O
Crimea,O
and,O
into,O
Iran,O
.,O
,
It,O
is,O
a,O
rhizomatous,O
herbaceous,O
perennial,O
growing,O
to,O
10,O
cm,O
(,O
4,O
in,O
),O
.,O
,
They,O
are,O
native,O
to,O
Southeast,O
Asia,O
,,O
China,O
,,O
Taiwan,O
,,O
the,O
Himalayas,O
,,O
New,O
Guinea,O
,,O
Melanesia,O
,,O
and,O
the,O
Northern,O
Territory,O
of,O
Australia,O
.,O
,
Ancathia,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
in,O
the,O
daisy,B-en_fam
family,I-en_fam
.,O
The,O
only,O
known,O
species,O
is,O
Ancathia,B-lat_species
igniaria,I-lat_species
,,O
native,O
to,O
Mongolia,O
,,O
Xinjiang,O
,,O
Altay,O
,,O
Kazakhstan,O
,,O
Uzbekistan,O
,,O
and,O
Azerbaijan,O
.,O
,
Stichorkis,B-lat_genus
is,O
a,O
genus,O
of,O
orchids,B-en_species
native,O
to,O
the,O
Indian,O
subcontinent,O
,,O
Southeast,O
Asia,O
,,O
New,O
Guinea,O
,,O
and,O
various,O
islands,O
of,O
the,O
Pacific,O
and,O
Indian,O
Oceans,O
.,O
,
The,O
only,O
negative,O
experience,O
I,O
have,O
had,O
with,O
this,O
beautiful,O
herb,O
is,O
with,O
intense,O
rainfall,O
,,O
the,O
huge,O
plant,O
can,O
flop,O
apart,O
with,O
the,O
weight,O
of,O
water,O
soaked,O
flowers,O
.,O
,
Osmanthus,B-lat_species
heterophyllus,I-lat_species
(,O
Chinese,O
:,O
t,O
柊樹,O
,,O
s,O
柊树,O
,,O
p,O
zhongshu,O
;,O
Japanese,O
:,O
柊,O
,,O
Hiiragi,O
),O
,,O
variously,O
known,O
as,O
holly,B-en_species
osmanthus,I-en_species
,,O
holly,B-en_species
olive,I-en_species
,,O
and,O
false,B-en_species
holly,I-en_species
,,O
is,O
a,O
species,O
of,O
flowering,O
plant,O
in,O
the,O
olive,B-en_fam
family,I-en_fam
Oleaceae,B-lat_fam
,,O
native,O
to,O
eastern,O
Asia,O
in,O
central,O
and,O
southern,O
Japan,O
(,O
Honshū,O
,,O
Kyūshū,O
,,O
Shikoku,O
,,O
and,O
the,O
Ryukyu,O
Islands,O
),O
and,O
Taiwan,O
.,O
,
Plants,O
can,O
escape,O
from,O
specific,O
environmental,O
stresses,O
through,O
active,O
growth,O
strategies,O
.,O
,
Some,O
species,O
are,O
important,O
in,O
ethnomedicine,O
;,O
a,O
number,O
(,O
usually,O
island,O
endemics,O
),O
are,O
threatened,O
species,O
,,O
with,O
one,O
species,O
and,O
one,O
variety,O
being,O
completely,O
extinct,O
already,O
.,O
,
In,O
its,O
native,O
range,O
,,O
the,O
plant,O
has,O
a,O
number,O
of,O
uses,O
besides,O
flavoring,O
.,O
,
Check,O
out,O
more,O
uses,O
with,O
Fennel,B-en_species
:,O
,
A,O
molecular,O
clock,O
analysis,O
estimated,O
its,O
divergence,O
from,O
its,O
closest,O
relatives,O
in,O
the,O
Early,O
Miocene,O
,,O
likely,O
pre,O
-,O
dating,O
the,O
age,O
of,O
Guadalupe,O
Island,O
.,O
,
It,O
is,O
a,O
deciduous,O
shrub,O
,,O
that,O
is,O
most,O
notable,O
for,O
producing,O
purple,O
drupes,O
(,O
its,O
",",
berries,O
",",
),O
in,O
the,O
fall,O
.,O
,
The,O
genus,O
is,O
native,O
to,O
southwestern,O
North,O
America,O
from,O
western,O
Texas,O
to,O
New,O
Mexico,O
and,O
Arizona,O
in,O
the,O
United,O
States,O
,,O
and,O
south,O
through,O
Chihuahua,O
,,O
Coahuila,O
and,O
Nuevo,O
León,O
in,O
northern,O
Mexico,O
.,O
,
The,O
leaves,O
are,O
ovate,O
to,O
elliptic,O
,,O
green,O
to,O
dark,O
green,O
,,O
with,O
a,O
pattern,O
of,O
fine,O
wrinkles,O
.,O
,
The,O
last,O
collection,O
of,O
the,O
plant,O
on,O
the,O
island,O
was,O
in,O
1875,O
,,O
so,O
the,O
species,O
and,O
the,O
genus,O
must,O
now,O
be,O
presumed,O
extinct,O
.,O
,
Some,O
species,O
are,O
cultivated,O
as,O
ornamentals,O
or,O
used,O
in,O
herbal,O
medicine,O
for,O
inducing,O
relaxation,O
and,O
sleep,O
.,O
,
The,O
genus,O
name,O
is,O
a,O
combination,O
of,O
three,O
Greek,O
words,O
meaning,O
a-,O
',O
without,O
',O
,,O
koilos,O
',O
hollow,O
',O
,,O
and,O
rhaphis,O
',O
needle,O
',O
,,O
an,O
allusion,O
to,O
the,O
form,O
of,O
the,O
fruit,O
.,O
,
It,O
has,O
long,O
been,O
cultivated,O
for,O
its,O
carnivorous,O
nature,O
and,O
attractive,O
flowers,O
,,O
and,O
is,O
one,O
of,O
the,O
most,O
common,O
butterworts,B-en_species
in,O
cultivation,O
.,O
,
Watermelon,B-en_species
is,O
grown,O
in,O
tropical,O
and,O
subtropical,O
areas,O
worldwide,O
for,O
its,O
large,O
edible,O
fruit,O
,,O
also,O
known,O
as,O
a,O
watermelon,B-en_species
,,O
which,O
is,O
a,O
special,O
kind,O
of,O
berry,O
with,O
a,O
hard,O
rind,O
and,O
no,O
internal,O
division,O
,,O
botanically,O
called,O
a,O
pepo,O
.,O
,
Lamarckia,B-lat_genus
is,O
a,O
Eurasian,O
and,O
African,O
plant,O
in,O
the,O
grass,B-en_fam
family,I-en_fam
.,O
,
nor,O
to,O
the,O
cooking,B-en_species
plantain,I-en_species
(,O
Musa,B-lat_species
×,I-lat_species
paradisiaca,I-lat_species
),O
,
Goldenseal,B-en_species
is,O
used,O
to,O
control,O
muscle,O
spasms,O
,,O
treat,O
cancer,O
,,O
stimulate,O
the,O
heart,O
and,O
increase,O
blood,O
pressure,O
,,O
treat,O
gastrointestinal,O
disorders,O
,,O
treat,O
conjunctivitis,O
,,O
manage,O
painful,O
and,O
heavy,O
menstruation,O
,,O
treat,O
infections,O
topically,O
,,O
reduce,O
swelling,O
and,O
alleviate,O
edema,O
.,O
,
April,O
1,O
is,O
celebrated,O
as,O
Odisha,O
Day,O
(,O
Utkala,O
Dibasa,O
),O
.,O
,
The,O
APG,O
II,O
system,O
(,O
2003,O
;,O
unchanged,O
from,O
the,O
APG,O
system,O
of,O
1998,O
),O
,,O
recognizes,O
this,O
family,O
and,O
assigns,O
it,O
to,O
the,O
order,O
Caryophyllales,B-lat_order
in,O
the,O
clade,O
core,O
eudicots,B-en_fam
.,O
,
It,O
has,O
gained,O
the,O
Royal,O
Horticultural,O
Society,O
's,O
Award,O
of,O
Garden,O
Merit,O
.,O
,
It,O
is,O
also,O
found,O
further,O
east,O
,,O
all,O
the,O
way,O
to,O
the,O
Atlantic,O
coast,O
of,O
the,O
United,O
States,O
and,O
Canada,O
,,O
but,O
is,O
much,O
less,O
common,O
beyond,O
the,O
Great,O
Plains,O
and,O
is,O
restricted,O
to,O
specialized,O
habitats,O
.,O
,
The,O
plant,O
is,O
considered,O
a,O
noxious,O
weed,O
in,O
parts,O
of,O
the,O
Pacific,O
Northwest,O
.,O
Centromadia,B-lat_species
pungens,I-lat_species
is,O
an,O
herb,O
up,O
to,O
120,O
cm,O
(,O
48,O
inches,O
),O
tall,O
.,O
,
Its,O
range,O
extends,O
from,O
southern,O
Mississippi,O
,,O
through,O
southern,O
Alabama,O
,,O
the,O
Florida,O
panhandle,O
and,O
Georgia,O
,,O
to,O
the,O
coastal,O
plains,O
of,O
Virginia,O
and,O
South,O
Carolina,O
.,O
,
It,O
is,O
not,O
to,O
be,O
confused,O
with,O
its,O
American,O
relative,O
Prunus,B-lat_species
caroliniana,I-lat_species
,,O
which,O
is,O
also,O
called,O
cherry,B-en_species
laurel,I-en_species
.,O
,
Annuals,O
or,O
herbaceous,O
perennials,O
,,O
they,O
are,O
cultivated,O
for,O
their,O
fern,B-en_species
-,O
like,O
leaves,O
on,O
creeping,O
,,O
radiating,O
stems,O
and,O
daisy,B-en_species
-,O
like,O
flowers,O
.,O
,
See,O
grape,B-en_species
and,O
raisin,O
toxicity,O
in,O
dogs,O
.,O
,
Thomasia,B-lat_genus
is,O
a,O
genus,O
of,O
plants,O
which,O
are,O
native,O
to,O
southern,O
Australia,O
.,O
,
The,O
type,O
species,O
of,O
this,O
genus,O
is,O
Paphiopedilum,B-lat_species
insigne,I-lat_species
.,O
,
Vicia,B-lat_genus
is,O
a,O
genus,O
of,O
about,O
140,O
species,O
of,O
flowering,O
plants,O
that,O
are,O
part,O
of,O
the,O
legume,B-en_fam
family,I-en_fam
(,O
Fabaceae,B-lat_fam
),O
,,O
and,O
which,O
are,O
commonly,O
known,O
as,O
vetches,B-en_species
.,O
,
Platostoma,B-lat_species
palustre,I-lat_species
,,O
commonly,O
known,O
as,O
Chinese,B-en_species
mesona,I-en_species
,,O
is,O
a,O
species,O
of,O
plants,O
belonging,O
to,O
the,O
genus,O
Platostoma,B-lat_genus
of,O
the,O
mint,B-en_fam
family,I-en_fam
.,O
,
In,O
other,O
European,O
countries,O
,,O
including,O
their,O
native,O
Italy,O
,,O
Baltimora,B-lat_genus
enjoyed,O
more,O
success,O
.,O
,
Ludisia,B-lat_genus
is,O
a,O
genus,O
of,O
orchids,B-en_species
that,O
contains,O
just,O
one,O
species,O
,,O
Ludisia,B-lat_species
discolor,I-lat_species
,,O
commonly,O
referred,O
to,O
as,O
jewel,B-en_species
orchid,I-en_species
.,O
,
Members,O
of,O
this,O
genus,O
are,O
trees,O
that,O
grow,O
to,O
about,O
25,O
metres,O
(,O
82,O
ft,O
),O
.,O
,
Sinowilsonia,B-lat_genus
is,O
a,O
monotypic,O
genus,O
of,O
plant,O
containing,O
the,O
single,O
species,O
Sinowilsonia,B-lat_species
henryi,I-lat_species
.,O
,
It,O
was,O
originally,O
classified,O
in,O
the,O
family,O
Sterculiaceae,B-lat_fam
,,O
which,O
is,O
now,O
within,O
Malvaceae,B-lat_fam
.,O
,
The,O
plant,O
was,O
named,O
in,O
honour,O
of,O
Harry,O
Veitch,O
,,O
of,O
the,O
Veitch,O
Nurseries,O
family,O
,,O
by,O
whose,O
plant,O
-,O
hunters,O
it,O
was,O
discovered,O
in,O
1867,O
,,O
and,O
who,O
imported,O
,,O
cultivated,O
,,O
and,O
first,O
flowered,O
this,O
species,O
.,O
Long,O
considered,O
the,O
national,O
treasure,O
of,O
Peru,O
,,O
it,O
is,O
rumoured,O
to,O
have,O
been,O
cultivated,O
by,O
the,O
Incas,O
centuries,O
ago,O
,,O
who,O
called,O
the,O
plant,O
waqanki,O
.,O
,
Asteridae,B-lat_genus
is,O
an,O
obsolete,O
botanical,O
name,O
at,O
the,O
rank,O
of,O
subclass,O
.,O
,
Groundcones,O
often,O
look,O
at,O
first,O
glance,O
like,O
pine,B-en_species
cones,O
lying,O
on,O
the,O
ground,O
,,O
especially,O
when,O
they,O
are,O
brown,O
in,O
color,O
.,O
,
Navarretia,B-lat_species
squarrosa,I-lat_species
(,O
skunkbush,B-en_species
,,O
skunkweed,B-en_species
,,O
or,O
California,B-en_species
stinkweed,I-en_species
),O
is,O
a,O
spreading,O
annual,O
plant,O
from,O
North,O
America,O
which,O
is,O
noted,O
for,O
its,O
skunk,O
-,O
like,O
odour,O
.,O
,
They,O
are,O
widespread,O
and,O
common,O
in,O
temperate,O
regions,O
,,O
although,O
some,O
are,O
found,O
on,O
tropical,O
mountains,O
or,O
in,O
the,O
subtropical,O
regions,O
of,O
the,O
world,O
.,O
,
sheets,O
of,O
the,O
Mont,B-en_species
Cenis,I-en_species
bellflower,I-en_species
(,O
Campanula,B-lat_species
cenisia,I-lat_species
),O
,,O
of,O
the,O
palest,O
blue,O
imaginable,O
,,O
covering,O
high,O
screes,O
in,O
the,O
Graian,O
Alps,O
where,O
nothing,O
else,O
would,O
grow,O
.,O
,
Some,O
species,O
,,O
such,O
as,O
bahiagrass,B-en_species
(,O
P.,B-lat_species
notatum,I-lat_species
),O
and,O
P.,B-lat_species
nicorae,I-lat_species
,,O
are,O
grown,O
for,O
pasturage,O
,,O
especially,O
with,O
the,O
perennial,O
forage,B-en_species
peanut,I-en_species
(,O
Arachis,B-lat_species
glabrata,I-lat_species
),O
as,O
a,O
companion,O
crop,O
.,O
,
Acacia,B-lat_species
terminalis,I-lat_species
(,O
sunshine,B-en_species
wattle,I-en_species
),O
is,O
a,O
shrub,O
or,O
small,O
tree,O
to,O
6,O
m,O
in,O
height,O
.,O
,
There,O
are,O
14,O
species,O
in,O
Australia,O
,,O
21,O
in,O
New,O
Caledonia,O
and,O
7,O
in,O
the,O
other,O
Pacific,O
Islands,O
,,O
including,O
Hawaiʻi,O
.,O
The,O
leaves,O
are,O
opposite,O
or,O
in,O
whorls,O
of,O
three,O
to,O
seven,O
.,O
,
Lagunaria,B-lat_genus
is,O
a,O
monotypic,O
genus,O
in,O
the,O
family,O
Malvaceae,B-lat_fam
.,O
,
The,O
concentration,O
of,O
mannitol,O
was,O
determined,O
by,O
gas,O
chromatography,O
.,O
,
Helianthella,B-lat_species
quinquenervis,I-lat_species
,,O
fivenerve,B-en_species
helianthella,I-en_species
,,O
is,O
a,O
North,O
American,O
plant,O
species,O
in,O
the,O
sunflower,B-en_fam
family,I-en_fam
.,O
,
The,O
majority,O
of,O
species,O
are,O
robust,O
plants,O
that,O
grow,O
readily,O
in,O
cultivation,O
.,O
,
Plants,O
in,O
this,O
genus,O
share,O
similarities,O
with,O
those,O
in,O
both,O
Darwinia,B-lat_genus
and,O
Verticordia,B-lat_genus
.,O
,
In,O
section,O
Acanthodium,B-lat_genus
,,O
there,O
are,O
13–15,O
species,O
that,O
use,O
the,O
C4,O
carbon,O
fixation,O
pathway,O
.,O
,
It,O
has,O
ovate,O
,,O
deeply,O
-,O
lobed,O
leaves,O
with,O
whitish,O
veins,O
,,O
atop,O
stems,O
that,O
are,O
1–2,O
cm,O
thick,O
.,O
,
We,O
could,O
n’t,O
have,O
a,O
list,O
of,O
10,O
strange,O
named,O
plants,O
without,O
including,O
the,O
Corpse,B-en_species
Flower,I-en_species
.,O
,
Laccosperma,B-lat_genus
is,O
a,O
clustering,O
genus,O
of,O
flowering,O
plant,O
in,O
the,O
family,B-en_fam
palm,I-en_fam
found,O
in,O
tropical,O
Africa,O
.,O
,
Mitracarpus,B-lat_genus
is,O
a,O
plant,O
genus,O
in,O
the,O
coffee,B-en_fam
family,I-en_fam
Rubiaceae,B-lat_fam
.,O
,
The,O
fruit,O
is,O
a,O
flattened,O
,,O
brown,O
,,O
velvety,O
,,O
bean,B-en_species
-,O
like,O
pod,O
5–10,O
cm,O
long,O
with,O
thick,O
disk,O
-,O
like,O
seeds,O
around,O
1,O
cm,O
in,O
diameter,O
spaced,O
evenly,O
inside,O
;,O
they,O
mature,O
in,O
summer,O
and,O
crack,O
and,O
twist,O
open,O
to,O
release,O
the,O
seeds,O
;,O
the,O
empty,O
pods,O
often,O
persist,O
until,O
winter,O
.,O
,
Lycopus,B-lat_species
europaeus,I-lat_species
,,O
common,O
names,O
gypsywort,B-en_species
,,O
gipsywort,B-en_species
,,O
bugleweed,B-en_species
,,O
European,B-en_species
bugleweed,I-en_species
and,O
water,B-en_species
horehound,I-en_species
,,O
is,O
a,O
perennial,O
plant,O
in,O
the,O
genus,O
Lycopus,B-lat_genus
,,O
native,O
to,O
Europe,O
and,O
Asia,O
,,O
and,O
naturalized,O
elsewhere,O
.,O
,
Convolvulus,B-lat_species
arvensis,I-lat_species
(,O
field,B-en_species
bindweed,I-en_species
),O
is,O
a,O
species,O
of,O
bindweed,B-en_species
in,O
the,O
morning,B-en_fam
glory,I-en_fam
family,I-en_fam
(,O
Convolvulaceae,B-lat_fam
),O
,,O
native,O
to,O
Europe,O
and,O
Asia,O
.,O
,
Lysimachia,B-lat_genus
(,O
),O
is,O
a,O
genus,O
consisting,O
of,O
193,O
accepted,O
species,O
of,O
flowering,O
plants,O
traditionally,O
classified,O
in,O
the,O
family,O
Primulaceae,B-lat_fam
.,O
,
Not,O
only,O
is,O
it,O
a,O
wonderful,O
addition,O
to,O
your,O
cooking,O
(,O
especially,O
paired,O
with,O
garlic,B-en_species
),O
but,O
it,O
also,O
has,O
enough,O
medicinal,O
properties,O
to,O
fill,O
several,O
books,O
.,O
,
The,O
male,O
(,O
pollen,O
),O
cones,O
are,O
2,O
cm,O
long,O
,,O
shedding,O
pollen,O
in,O
spring,O
.,O
,
Tillandsia,B-lat_species
circinnatoides,I-lat_species
is,O
a,O
species,O
in,O
the,O
genus,O
Tillandsia,B-lat_genus
.,O
,
Erasanthe,B-lat_genus
is,O
a,O
genus,O
of,O
epiphytic,O
orchids,B-en_species
.,O
,
Foxtail,B-en_species
millet,I-en_species
(,O
Chinese,O
:,O
小米,O
;,O
botanic,O
name,O
Setaria,B-lat_species
italica,I-lat_species
,,O
synonym,O
Panicum,B-lat_species
italicum,I-lat_species
L.,I-lat_species
),O
is,O
an,O
annual,O
grass,O
grown,O
for,O
human,O
food,O
.,O
,
Gongrospermum,B-lat_genus
is,O
a,O
monotypic,O
plant,O
genus,O
of,O
Sapindaceae,B-lat_fam
endemic,O
to,O
the,O
Philippines,O
,,O
on,O
Luzon,O
.,O
,
Some,O
species,O
have,O
synonymy,O
in,O
genus,O
Abutilon,B-lat_genus
.,O
,
Hymenocardia,B-lat_genus
is,O
a,O
genus,O
of,O
trees,O
in,O
the,O
family,O
Phyllanthaceae,B-lat_fam
first,O
described,O
as,O
a,O
genus,O
in,O
1836,O
.,O
,
Phyllocladus,B-lat_genus
,,O
the,O
celery,B-en_species
pines,I-en_species
,,O
is,O
a,O
small,O
genus,O
of,O
conifers,B-en_species
,,O
now,O
usually,O
treated,O
in,O
the,O
family,O
Podocarpaceae,B-lat_fam
.,O
,
Its,O
natural,O
habitats,O
are,O
rocky,O
areas,O
and,O
hot,O
deserts,O
.,O
,
Pauridiantha,B-lat_species
liebrechtsiana,I-lat_species
,,O
(,O
De,O
Wild,O
.,O
,
It,O
was,O
described,O
by,O
Stephan,O
Ladislaus,O
Endlicher,O
and,O
Eduard,O
Friedrich,O
Poeppig,O
in,O
1836,O
.,O
,
Mule,O
deer,O
readily,O
eat,O
the,O
foliage,O
.,O
The,O
Ktunaxa,O
name,O
for,O
glacier,B-en_species
lily,I-en_species
is,O
maxa,O
.,O
Flora,O
of,O
North,O
America,O
recognizes,O
two,O
subspecies,O
,,O
the,O
yellow,O
-,O
flowered,O
subsp.,O
grandiflorum,O
and,O
the,O
white-,O
to,O
cream,O
-,O
flowered,O
subsp.,O
candidum,O
.,O
,
Masdevallia,B-lat_species
veitchiana,I-lat_species
,,O
(,O
pronounced,O
",",
veech,O
-,O
e,O
-,O
anna,O
",",
),O
also,O
known,O
as,O
Veitch,B-en_species
's,I-en_species
masdevallia,I-en_species
or,O
king,B-en_species
of,I-en_species
the,I-en_species
masdevallias,I-en_species
,,O
is,O
an,O
orchid,B-en_species
species,O
of,O
the,O
genus,O
Masdevallia,B-lat_genus
.,O
,
It,O
was,O
named,O
for,O
Antonio,O
Condal,O
,,O
an,O
18th,O
Spanish,O
physician,O
.,O
,
Iris,B-lat_species
halophila,I-lat_species
var.,I-lat_species
sogdiana,I-lat_species
is,O
a,O
species,O
in,O
the,O
genus,O
Iris,B-lat_genus
,,O
it,O
is,O
also,O
in,O
the,O
subgenus,O
Limniris,B-lat_genus
and,O
in,O
series,O
Spuriae,B-lat_genus
.,O
,
All,O
the,O
pieces,O
which,O
do,O
not,O
look,O
farinaceous,O
,,O
but,O
watery,O
when,O
broken,O
,,O
arc,O
thrown,O
away,O
;,O
the,O
others,O
,,O
by,O
strokes,O
of,O
the,O
Kondola,O
,,O
are,O
united,O
by,O
twos,O
or,O
threes,O
,,O
and,O
put,O
into,O
the,O
fire,O
again,O
;,O
they,O
are,O
then,O
taken,O
out,O
and,O
pounded,O
together,O
in,O
the,O
form,O
of,O
a,O
cake,O
,,O
which,O
is,O
again,O
,
Anartia,B-lat_genus
is,O
a,O
genus,O
of,O
butterflies,B-en_species
in,O
family,O
Nymphalidae,B-lat_fam
,,O
and,O
subfamily,O
Nymphalinae,B-lat_subfam
,,O
found,O
in,O
tropical,O
and,O
subtropical,O
areas,O
in,O
the,O
Americas,O
.,O
,
Although,O
not,O
a,O
member,O
of,O
Salvia,B-en_species
,,O
the,O
genus,O
of,O
other,O
plants,O
commonly,O
called,O
sage,B-en_species
,,O
it,O
is,O
closely,O
related,O
to,O
them,O
.,O
,
Under,O
the,O
Empire,O
,,O
children,O
were,O
celebrated,O
on,O
coins,O
,,O
as,O
was,O
Juno,O
Lucina,O
,,O
the,O
primary,O
goddess,O
of,O
childbirth,O
,,O
as,O
well,O
as,O
in,O
public,O
art,O
.,O
,
Flower,O
color,O
is,O
white,O
or,O
near,O
-,O
white,O
with,O
purple,O
blotches,O
and,O
spots,O
.,O
,
First,O
removed,O
from,O
the,O
genus,O
Solanum,B-lat_genus
by,O
Philip,O
Miller,O
in,O
1754,O
,,O
its,O
removal,O
leaves,O
the,O
latter,O
genus,O
paraphyletic,O
,,O
so,O
modern,O
botanists,O
generally,O
accept,O
the,O
names,O
in,O
Solanum,B-lat_genus
.,O
,
The,O
plant,O
is,O
native,O
to,O
northern,O
North,O
America,O
and,O
parts,O
of,O
Eurasia,O
,,O
its,O
circumpolar,O
distribution,O
extending,O
across,O
Canada,O
and,O
the,O
northern,O
United,O
States,O
to,O
Greenland,O
,,O
Iceland,O
and,O
northern,O
Europe,O
.,O
,
Paul,O
G.Wilson,O
,
The,O
female,O
flowers,O
have,O
pink/,O
red,O
pistils,O
.,O
,
Sci,O
.,O
,
The,O
end,O
result,O
?,O
,
Creeping,B-en_species
thymes,I-en_species
come,O
in,O
many,O
scents,O
and,O
colors,O
.,O
,
Gardening,O
enthusiasts,O
and,O
professional,O
horticulturalists,O
have,O
long,O
bred,O
daylily,B-en_species
species,O
for,O
their,O
attractive,O
flowers,O
.,O
,
Sambucus,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
in,O
the,O
family,O
Adoxaceae,B-lat_fam
.,O
,
Xylopia,B-lat_species
aethiopica,I-lat_species
is,O
an,O
evergreen,O
,,O
aromatic,O
tree,O
,,O
of,O
the,O
Annonaceae,B-lat_fam
family,O
that,O
can,O
grow,O
up,O
to,O
20,O
m,O
high,O
.,O
,
They,O
are,O
mostly,O
leaf,O
-,O
climbing,O
lianas,B-en_species
with,O
slender,O
,,O
reedy,O
stems,O
.,O
,
It,O
is,O
known,O
as,O
giroflée,O
and,O
ravenelle,O
in,O
French,O
,,O
Goldlack,O
in,O
German,O
,,O
alhelí,O
in,O
Spanish,O
and,O
violacciocca,O
in,O
Italian,O
.,O
,
They,O
are,O
seen,O
as,O
one,O
of,O
two,O
most,O
probable,O
sister,O
groups,O
to,O
land,O
plant,O
species,O
,,O
the,O
second,O
candidate,O
group,O
being,O
the,O
Characeae,B-lat_fam
.,O
,
M.,B-lat_species
richardsiana,I-lat_species
is,O
the,O
most,O
common,O
and,O
well,O
known,O
.,O
,
Oxandra,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
in,O
the,O
soursop,B-en_fam
family,I-en_fam
,,O
Annonaceae,B-lat_fam
.,O
,
The,O
genus,O
name,O
is,O
derived,O
from,O
the,O
Ancient,O
Greek,O
terms,O
atractos,O
",",
spindle,O
",",
,,O
and,O
karpos,O
",",
fruit,O
",",
,,O
from,O
the,O
spindle,O
-,O
shaped,O
fruit,O
of,O
the,O
type,O
species,O
.,O
,
The,O
leaves,O
are,O
alternate,O
,,O
leathery,O
,,O
glossy,O
dark,O
green,O
,,O
simple,O
,,O
3–9,O
cm,O
(,O
1.2–3.5,O
in,O
),O
long,O
,,O
with,O
an,O
entire,O
or,O
serrated,O
margin,O
.,O
,
It,O
is,O
resistant,O
to,O
termites,O
and,O
wood,O
-,O
rotting,O
fungi,O
.,O
,
bearing,O
small,O
,,O
white,O
,,O
scented,O
flowers,O
,,O
which,O
is,O
grown,O
as,O
an,O
ornamental,O
tree,O
or,O
hedge,O
.,O
,
This,O
tree,O
grows,O
abundantly,O
in,O
the,O
Florida,O
Keys,O
and,O
can,O
also,O
be,O
